Instruction: 70, Suspiciousness Score: 0.011627906976744186
Instruction: 86, Suspiciousness Score: 0.011627906976744186
Instruction: 66, Suspiciousness Score: 0.004640371229698376
Instruction: 89, Suspiciousness Score: 0.004640371229698376
Instruction: 72, Suspiciousness Score: 0.004640371229698376
Instruction: 98, Suspiciousness Score: 0.004640371229698376
Instruction: 99, Suspiciousness Score: 0.004640371229698376
Instruction: 105, Suspiciousness Score: 0.004640371229698376
Instruction: 81, Suspiciousness Score: 0.004640371229698376
Instruction: 82, Suspiciousness Score: 0.004640371229698376
Instruction: 47, Suspiciousness Score: 0.002663115845539281
Instruction: 48, Suspiciousness Score: 0.002663115845539281
Instruction: 49, Suspiciousness Score: 0.002663115845539281
Instruction: 114, Suspiciousness Score: 0.002663115845539281
Instruction: 50, Suspiciousness Score: 0.002663115845539281
Instruction: 51, Suspiciousness Score: 0.002663115845539281
Instruction: 52, Suspiciousness Score: 0.002663115845539281
Instruction: 53, Suspiciousness Score: 0.002663115845539281
Instruction: 54, Suspiciousness Score: 0.002663115845539281
Instruction: 55, Suspiciousness Score: 0.002663115845539281
Instruction: 56, Suspiciousness Score: 0.002663115845539281
Instruction: 57, Suspiciousness Score: 0.002663115845539281
Instruction: 58, Suspiciousness Score: 0.002663115845539281
Instruction: 59, Suspiciousness Score: 0.002663115845539281
Instruction: 3, Suspiciousness Score: 0.002663115845539281
Instruction: 60, Suspiciousness Score: 0.002663115845539281
Instruction: 61, Suspiciousness Score: 0.002663115845539281
Instruction: 62, Suspiciousness Score: 0.002663115845539281
Instruction: 63, Suspiciousness Score: 0.002663115845539281
Instruction: 64, Suspiciousness Score: 0.002663115845539281
Instruction: 106, Suspiciousness Score: 6.426588367018177E-6
Instruction: 91, Suspiciousness Score: 1.9348984081590796E-6
Instruction: 74, Suspiciousness Score: 1.9348984081590796E-6
Instruction: 109, Suspiciousness Score: 2.8010239423123515E-7
Instruction: 95, Suspiciousness Score: 8.481478613485195E-8
Instruction: 78, Suspiciousness Score: 8.481478613485195E-8
Instruction: 108, Suspiciousness Score: 4.642369926133395E-8
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (47) is: 20.5/40
EXAM Score (Percentage of code to examine): 48.75%
