Instruction: 98, Suspiciousness Score: 0.03225806451612903
Instruction: 58, Suspiciousness Score: 0.017976031957390146
Instruction: 59, Suspiciousness Score: 0.017976031957390146
Instruction: 106, Suspiciousness Score: 6.856488552235301E-6
Instruction: 95, Suspiciousness Score: 5.066887988333997E-6
Instruction: 111, Suspiciousness Score: 3.3122870613455437E-6
Instruction: 108, Suspiciousness Score: 2.7981435996102748E-6
Instruction: 74, Suspiciousness Score: 2.1816329413484346E-6
Instruction: 53, Suspiciousness Score: 1.2710246543194249E-6
Instruction: 67, Suspiciousness Score: 1.207800361228932E-6
Instruction: 72, Suspiciousness Score: 1.185087217975166E-6
Instruction: 99, Suspiciousness Score: 1.185087217975166E-6
Instruction: 105, Suspiciousness Score: 1.185087217975166E-6
Instruction: 81, Suspiciousness Score: 1.185087217975166E-6
Instruction: 47, Suspiciousness Score: 6.507944410440435E-7
Instruction: 48, Suspiciousness Score: 6.507944410440435E-7
Instruction: 54, Suspiciousness Score: 6.507944410440435E-7
Instruction: 60, Suspiciousness Score: 6.507944410440435E-7
Instruction: 64, Suspiciousness Score: 6.507944410440435E-7
Instruction: 50, Suspiciousness Score: 3.9877970220886467E-7
Instruction: 52, Suspiciousness Score: 3.050692130861676E-7
Instruction: 61, Suspiciousness Score: 3.050692130861676E-7
Instruction: 70, Suspiciousness Score: 4.953517430808649E-8
Instruction: 51, Suspiciousness Score: 2.542340520377444E-8
Instruction: 62, Suspiciousness Score: 2.542340520377444E-8
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 57, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :2
The rank of the faulty instruction (58) is: 2.5/40
