Instruction: 106, Suspiciousness Score: 0.17407765595569785
Instruction: 70, Suspiciousness Score: 0.128564869306645
Instruction: 86, Suspiciousness Score: 0.128564869306645
Instruction: 66, Suspiciousness Score: 0.11180339887498948
Instruction: 89, Suspiciousness Score: 0.11180339887498948
Instruction: 72, Suspiciousness Score: 0.11180339887498948
Instruction: 98, Suspiciousness Score: 0.11180339887498948
Instruction: 99, Suspiciousness Score: 0.11180339887498948
Instruction: 105, Suspiciousness Score: 0.11180339887498948
Instruction: 81, Suspiciousness Score: 0.11180339887498948
Instruction: 82, Suspiciousness Score: 0.11180339887498948
Instruction: 109, Suspiciousness Score: 0.10874544956540737
Instruction: 91, Suspiciousness Score: 0.09653565533053109
Instruction: 74, Suspiciousness Score: 0.09653565533053109
Instruction: 47, Suspiciousness Score: 0.08557785096175893
Instruction: 48, Suspiciousness Score: 0.08557785096175893
Instruction: 49, Suspiciousness Score: 0.08557785096175893
Instruction: 114, Suspiciousness Score: 0.08557785096175893
Instruction: 50, Suspiciousness Score: 0.08557785096175893
Instruction: 51, Suspiciousness Score: 0.08557785096175893
Instruction: 52, Suspiciousness Score: 0.08557785096175893
Instruction: 53, Suspiciousness Score: 0.08557785096175893
Instruction: 54, Suspiciousness Score: 0.08557785096175893
Instruction: 55, Suspiciousness Score: 0.08557785096175893
Instruction: 56, Suspiciousness Score: 0.08557785096175893
Instruction: 57, Suspiciousness Score: 0.08557785096175893
Instruction: 58, Suspiciousness Score: 0.08557785096175893
Instruction: 59, Suspiciousness Score: 0.08557785096175893
Instruction: 3, Suspiciousness Score: 0.08557785096175893
Instruction: 60, Suspiciousness Score: 0.08557785096175893
Instruction: 61, Suspiciousness Score: 0.08557785096175893
Instruction: 62, Suspiciousness Score: 0.08557785096175893
Instruction: 63, Suspiciousness Score: 0.08557785096175893
Instruction: 64, Suspiciousness Score: 0.08557785096175893
Instruction: 95, Suspiciousness Score: 0.06015207623173694
Instruction: 78, Suspiciousness Score: 0.06015207623173694
Instruction: 108, Suspiciousness Score: 0.04454630245189472
Instruction: 67, Suspiciousness Score: 0.03936479108111085
Instruction: 83, Suspiciousness Score: 0.03936479108111085
Instruction: 111, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (60) is: 24.5/40
EXAM Score (Percentage of code to examine): 58.75%
