Instruction: 106, Suspiciousness Score: 0.8714202220923436
Instruction: 109, Suspiciousness Score: 0.8200192492781521
Instruction: 70, Suspiciousness Score: 0.7591649694501018
Instruction: 86, Suspiciousness Score: 0.7591649694501018
Instruction: 91, Suspiciousness Score: 0.6682673837879369
Instruction: 74, Suspiciousness Score: 0.6682673837879369
Instruction: 66, Suspiciousness Score: 0.6317796610169492
Instruction: 89, Suspiciousness Score: 0.6317796610169492
Instruction: 72, Suspiciousness Score: 0.6317796610169492
Instruction: 98, Suspiciousness Score: 0.6317796610169492
Instruction: 99, Suspiciousness Score: 0.6317796610169492
Instruction: 105, Suspiciousness Score: 0.6317796610169492
Instruction: 81, Suspiciousness Score: 0.6317796610169492
Instruction: 82, Suspiciousness Score: 0.6317796610169492
Instruction: 95, Suspiciousness Score: 0.5766776252175595
Instruction: 78, Suspiciousness Score: 0.5766776252175595
Instruction: 47, Suspiciousness Score: 0.5
Instruction: 48, Suspiciousness Score: 0.5
Instruction: 49, Suspiciousness Score: 0.5
Instruction: 114, Suspiciousness Score: 0.5
Instruction: 50, Suspiciousness Score: 0.5
Instruction: 51, Suspiciousness Score: 0.5
Instruction: 52, Suspiciousness Score: 0.5
Instruction: 53, Suspiciousness Score: 0.5
Instruction: 54, Suspiciousness Score: 0.5
Instruction: 55, Suspiciousness Score: 0.5
Instruction: 56, Suspiciousness Score: 0.5
Instruction: 57, Suspiciousness Score: 0.5
Instruction: 58, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 3, Suspiciousness Score: 0.5
Instruction: 60, Suspiciousness Score: 0.5
Instruction: 61, Suspiciousness Score: 0.5
Instruction: 62, Suspiciousness Score: 0.5
Instruction: 63, Suspiciousness Score: 0.5
Instruction: 64, Suspiciousness Score: 0.5
Instruction: 67, Suspiciousness Score: 0.4364754098360656
Instruction: 83, Suspiciousness Score: 0.4364754098360656
Instruction: 108, Suspiciousness Score: 0.4265179146105986
Instruction: 111, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (60) is: 26.5/40
