Instruction: 106, Suspiciousness Score: 0.34568317191600745
Instruction: 95, Suspiciousness Score: 0.22215006043359373
Instruction: 78, Suspiciousness Score: 0.22215006043359373
Instruction: 66, Suspiciousness Score: 0.15066558822210538
Instruction: 89, Suspiciousness Score: 0.15066558822210538
Instruction: 72, Suspiciousness Score: 0.15066558822210538
Instruction: 98, Suspiciousness Score: 0.15066558822210538
Instruction: 99, Suspiciousness Score: 0.15066558822210538
Instruction: 105, Suspiciousness Score: 0.15066558822210538
Instruction: 81, Suspiciousness Score: 0.15066558822210538
Instruction: 82, Suspiciousness Score: 0.15066558822210538
Instruction: 70, Suspiciousness Score: 0.11366028456361237
Instruction: 86, Suspiciousness Score: 0.11366028456361237
Instruction: 47, Suspiciousness Score: 0.11247133086396544
Instruction: 48, Suspiciousness Score: 0.11247133086396544
Instruction: 49, Suspiciousness Score: 0.11247133086396544
Instruction: 114, Suspiciousness Score: 0.11247133086396544
Instruction: 50, Suspiciousness Score: 0.11247133086396544
Instruction: 51, Suspiciousness Score: 0.11247133086396544
Instruction: 52, Suspiciousness Score: 0.11247133086396544
Instruction: 53, Suspiciousness Score: 0.11247133086396544
Instruction: 54, Suspiciousness Score: 0.11247133086396544
Instruction: 55, Suspiciousness Score: 0.11247133086396544
Instruction: 56, Suspiciousness Score: 0.11247133086396544
Instruction: 57, Suspiciousness Score: 0.11247133086396544
Instruction: 58, Suspiciousness Score: 0.11247133086396544
Instruction: 59, Suspiciousness Score: 0.11247133086396544
Instruction: 3, Suspiciousness Score: 0.11247133086396544
Instruction: 60, Suspiciousness Score: 0.11247133086396544
Instruction: 61, Suspiciousness Score: 0.11247133086396544
Instruction: 62, Suspiciousness Score: 0.11247133086396544
Instruction: 63, Suspiciousness Score: 0.11247133086396544
Instruction: 64, Suspiciousness Score: 0.11247133086396544
Instruction: 67, Suspiciousness Score: 0.10188710438961875
Instruction: 83, Suspiciousness Score: 0.10188710438961875
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Tie size :2
The rank of the faulty instruction (78) is: 2.5/40
