Instruction: 52, Suspiciousness Score: 1.0
Instruction: 26, Suspiciousness Score: 0.9545454545454545
Instruction: 51, Suspiciousness Score: 0.84
Instruction: 46, Suspiciousness Score: 0.7241379310344828
Instruction: 42, Suspiciousness Score: 0.7
Instruction: 22, Suspiciousness Score: 0.5
Instruction: 66, Suspiciousness Score: 0.5
Instruction: 14, Suspiciousness Score: 0.5
Instruction: 25, Suspiciousness Score: 0.5
Instruction: 16, Suspiciousness Score: 0.5
Instruction: 28, Suspiciousness Score: 0.5
Instruction: 3, Suspiciousness Score: 0.5
Instruction: 31, Suspiciousness Score: 0.5
Instruction: 21, Suspiciousness Score: 0.5
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 23, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 47, Suspiciousness Score: 0.0
Instruction: 37, Suspiciousness Score: 0.0
Instruction: 38, Suspiciousness Score: 0.0
Instruction: 29, Suspiciousness Score: 0.0
Instruction: 32, Suspiciousness Score: 0.0
Instruction: 43, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (52) is: 1.0/23
