Instruction: 54, Suspiciousness Score: 1.0
Instruction: 27, Suspiciousness Score: 0.8
Instruction: 28, Suspiciousness Score: 0.8
Instruction: 53, Suspiciousness Score: 0.5
Instruction: 49, Suspiciousness Score: 0.3333333333333333
Instruction: 45, Suspiciousness Score: 0.3076923076923077
Instruction: 22, Suspiciousness Score: 0.16
Instruction: 68, Suspiciousness Score: 0.16
Instruction: 26, Suspiciousness Score: 0.16
Instruction: 30, Suspiciousness Score: 0.16
Instruction: 34, Suspiciousness Score: 0.16
Instruction: 14, Suspiciousness Score: 0.16
Instruction: 15, Suspiciousness Score: 0.16
Instruction: 16, Suspiciousness Score: 0.16
Instruction: 3, Suspiciousness Score: 0.16
Instruction: 21, Suspiciousness Score: 0.16
Instruction: 23, Suspiciousness Score: 0.0
Instruction: 24, Suspiciousness Score: 0.0
Instruction: 46, Suspiciousness Score: 0.0
Instruction: 50, Suspiciousness Score: 0.0
Instruction: 31, Suspiciousness Score: 0.0
Instruction: 32, Suspiciousness Score: 0.0
Instruction: 35, Suspiciousness Score: 0.0
Instruction: 57, Suspiciousness Score: 0.0
Instruction: 58, Suspiciousness Score: 0.0
Instruction: 40, Suspiciousness Score: 0.0
Instruction: 41, Suspiciousness Score: 0.0
Tie size :2
The rank of the faulty instruction (28) is: 2.5/27
EXAM Score (Percentage of code to examine): 5.56%
