Feature_Set,Model,Num_Features,ROC_AUC_Mean,ROC_AUC_STD,F1_Mean,F1_STD,Accuracy_Mean,Precision_Mean,Recall_Mean
clinical,LogisticRegression,5,0.703383838,0.120164518,0.644231792,0.081169203,0.642105263,0.743542569,0.576363636
clinical,NaiveBayes,5,0.694090909,0.116034691,0.607619048,0.070668977,0.610526316,0.724761905,0.54
clinical,SVM,5,0.692272727,0.110330083,0.697609967,0.080264414,0.684210526,0.765079365,0.649090909
clinical,RandomForest,5,0.650479798,0.085949981,0.672727273,0.029690785,0.610526316,0.65008991,0.705454545
clinical,KNN,5,0.602626263,0.040778208,0.630227743,0.044705158,0.557894737,0.600769231,0.667272727
clinical,DecisionTree,5,0.59010101,0.071040861,0.655599473,0.044231115,0.6,0.646666667,0.669090909
clinical_doppler,RandomForest,15,0.766969697,0.123910634,0.768784114,0.046105782,0.726315789,0.744522145,0.796363636
clinical_doppler,NaiveBayes,15,0.746262626,0.057910466,0.713985507,0.067232788,0.694736842,0.783333333,0.687272727
clinical_doppler,SVM,15,0.73030303,0.130236946,0.752605042,0.056377349,0.726315789,0.796114996,0.743636364
clinical_doppler,LogisticRegression,15,0.723737374,0.073164371,0.647345302,0.163563631,0.652631579,0.749090909,0.598181818
clinical_doppler,KNN,15,0.677070707,0.086521601,0.619000341,0.096036517,0.610526316,0.692352092,0.576363636
clinical_doppler,DecisionTree,15,0.593712121,0.116761964,0.638307726,0.103852876,0.6,0.656794872,0.629090909
clinical_doppler_biomarkers,RandomForest,18,0.882171717,0.071559722,0.807948131,0.043871372,0.778947368,0.798369963,0.832727273
clinical_doppler_biomarkers,NaiveBayes,18,0.88010101,0.054510464,0.787843137,0.076459527,0.768421053,0.832258852,0.78
clinical_doppler_biomarkers,LogisticRegression,18,0.870909091,0.066298224,0.783271709,0.060391009,0.757894737,0.823831724,0.78
clinical_doppler_biomarkers,SVM,18,0.814444444,0.087076244,0.784216764,0.058239694,0.757894737,0.808764569,0.798181818
clinical_doppler_biomarkers,DecisionTree,18,0.751439394,0.128221661,0.790985155,0.090856449,0.757894737,0.80974359,0.794545455
clinical_doppler_biomarkers,KNN,18,0.721616162,0.079795798,0.723616734,0.073592702,0.705263158,0.767222222,0.703636364
clinical_doppler_biomarkers_interactions,RandomForest,22,0.880025253,0.06850305,0.819376703,0.047597003,0.789473684,0.802006327,0.852727273
clinical_doppler_biomarkers_interactions,NaiveBayes,22,0.868737374,0.04358103,0.814137133,0.071078149,0.8,0.860512821,0.798181818
clinical_doppler_biomarkers_interactions,LogisticRegression,22,0.859494949,0.079511312,0.794230504,0.072401374,0.768421053,0.82974359,0.778181818
clinical_doppler_biomarkers_interactions,SVM,22,0.807424242,0.08783489,0.788398268,0.06434386,0.757894737,0.784415584,0.816363636
clinical_doppler_biomarkers_interactions,KNN,22,0.745353535,0.071054674,0.742045415,0.075603634,0.715789474,0.765,0.741818182
clinical_doppler_biomarkers_interactions,DecisionTree,22,0.743939394,0.122620839,0.767949672,0.119915434,0.747368421,0.807954545,0.754545455
