Coverage,ROC_AUC,Accuracy,Precision,Recall,F1,Model,Threshold
0.726315789,0.911111111,0.84057971,0.868421053,0.846153846,0.857142857,LogisticRegression,0.7
0.694736842,0.916353383,0.878787879,0.916666667,0.868421053,0.891891892,LogisticRegression,0.75
0.631578947,0.923428571,0.9,0.967741935,0.857142857,0.909090909,LogisticRegression,0.8
0.578947368,0.94,0.909090909,1,0.857142857,0.923076923,LogisticRegression,0.85
0.442105263,0.961734694,0.904761905,1,0.857142857,0.923076923,LogisticRegression,0.9
0.231578947,0.947368421,0.954545455,1,0.947368421,0.972972973,LogisticRegression,0.95
0.768421053,0.904651163,0.849315068,0.880952381,0.860465116,0.870588235,RandomForest,0.7
0.652631579,0.920504386,0.887096774,0.918918919,0.894736842,0.906666667,RandomForest,0.75
0.536842105,0.934920635,0.901960784,0.903225806,0.933333333,0.918032787,RandomForest,0.8
0.442105263,0.936298077,0.952380952,0.961538462,0.961538462,0.961538462,RandomForest,0.85
0.263157895,0.934027778,0.92,0.9375,0.9375,0.9375,RandomForest,0.9
0.094736842,1,1,1,1,1,RandomForest,0.95
1,0.745483288,0.747368421,0.788461538,0.759259259,0.773584906,DecisionTree,0.7
1,0.745483288,0.747368421,0.788461538,0.759259259,0.773584906,DecisionTree,0.75
1,0.745483288,0.747368421,0.788461538,0.759259259,0.773584906,DecisionTree,0.8
1,0.745483288,0.747368421,0.788461538,0.759259259,0.773584906,DecisionTree,0.85
1,0.745483288,0.747368421,0.788461538,0.759259259,0.773584906,DecisionTree,0.9
1,0.745483288,0.747368421,0.788461538,0.759259259,0.773584906,DecisionTree,0.95
0.747368421,0.830081301,0.774647887,0.777777778,0.853658537,0.813953488,SVM,0.7
0.663157895,0.831578947,0.80952381,0.825,0.868421053,0.846153846,SVM,0.75
0.431578947,0.8525,0.853658537,0.827586207,0.96,0.888888889,SVM,0.8
0.136842105,0.833333333,0.923076923,0.875,1,0.933333333,SVM,0.85
0.684210526,0.763731061,0.784615385,0.764705882,0.8125,0.787878788,KNN,0.7
0.684210526,0.763731061,0.784615385,0.764705882,0.8125,0.787878788,KNN,0.75
0.684210526,0.763731061,0.784615385,0.764705882,0.8125,0.787878788,KNN,0.8
0.336842105,0.744588745,0.75,0.615384615,0.727272727,0.666666667,KNN,0.85
0.336842105,0.744588745,0.75,0.615384615,0.727272727,0.666666667,KNN,0.9
0.336842105,0.744588745,0.75,0.615384615,0.727272727,0.666666667,KNN,0.95
0.989473684,0.859180856,0.79787234,0.84,0.79245283,0.815533981,NaiveBayes,0.7
0.989473684,0.859180856,0.79787234,0.84,0.79245283,0.815533981,NaiveBayes,0.75
0.978947368,0.860849057,0.795698925,0.84,0.79245283,0.815533981,NaiveBayes,0.8
0.968421053,0.862602806,0.793478261,0.84,0.79245283,0.815533981,NaiveBayes,0.85
0.968421053,0.862602806,0.793478261,0.84,0.79245283,0.815533981,NaiveBayes,0.9
0.957894737,0.863905325,0.802197802,0.84,0.807692308,0.823529412,NaiveBayes,0.95
