Feature,MeanAbsSHAP
S-Flt1 [µg/L],0.09745604189679863
Placental_Dysfunction_Score,0.05816369337530914
log_sFlt1_PlGF,0.040426594551684125
sFLT/PLGF,0.03078859481452611
BMI [kg/m²],0.030413452243668353
Doppler_Angiogenic_Index,0.023723220326093055
Art ut. D-pulsatility index [PI],0.02121607955783179
Art ut. L-pulsatility index [PI],0.020425884614617543
Pre-pregnancy weight [kg],0.019780695054049554
Mean PI,0.019658209870089958
Bilateral notch,0.014878968057957808
S-PLGF [µg/L],0.014840845591842605
PlGF_Doppler_Discordance,0.01363806829801147
Mean PSV,0.013079356087550084
Art ut. D-Peak Systolic Velocity [PSV],0.01078340550710927
Art ut. D-resistance index [RI],0.0087167535773376
Mean RI,0.008224850991727916
Maternal hight [m],0.00653152432922571
Art ut. L-Peak Systolic Velocity [PSV],0.005903541637460715
Materna age [years],0.005573585815549372
Art ut. L-resistance index [RI],0.005389904260074228
Parity,0.0027621182008704262
