1,mean_shap,std_shap,cv_shap,mean_rank,std_rank,min_rank,max_rank,rank_range,top10_frequency,top5_frequency
S-Flt1 [µg/L],0.08851153328689994,0.007638692884310171,0.08630166714602297,1.0,0.0,1.0,1.0,0.0,1.0,1.0
log_sFlt1_PlGF,0.04635836794366546,0.008076414032357078,0.17421696212799184,3.0,1.4142135623730951,2.0,5.0,3.0,1.0,1.0
sFLT/PLGF,0.04422727475930508,0.008277257698485621,0.18715278622823464,3.2,0.44721359549995787,3.0,4.0,1.0,1.0,1.0
Placental_Dysfunction_Score,0.04189859192620394,0.00943742960967654,0.2252445529983132,3.4,0.8944271909999159,2.0,4.0,2.0,1.0,1.0
Doppler_Angiogenic_Index,0.031157695150350013,0.006341456918692097,0.2035277926718164,5.4,0.8944271909999159,5.0,7.0,2.0,1.0,0.8
BMI [kg/m²],0.030187236666683704,0.016411108944016713,0.5436439620234904,6.4,3.2093613071762426,2.0,11.0,9.0,0.8,0.2
Art ut. D-pulsatility index [PI],0.0166253871832719,0.00578799158652691,0.3481417619164178,8.6,2.792848008753788,6.0,12.0,6.0,0.6,0.0
Pre-pregnancy weight [kg],0.016234276464224796,0.007477598835704878,0.46060561135466294,8.8,1.7888543819998317,6.0,11.0,5.0,0.8,0.0
Art ut. L-pulsatility index [PI],0.014779444460850355,0.003760837740083565,0.2544640801652419,9.4,1.9493588689617927,7.0,12.0,5.0,0.8,0.0
S-PLGF [µg/L],0.014061722841976654,0.007503721918520399,0.5336274937890614,10.8,3.271085446759225,7.0,16.0,9.0,0.6,0.0
PlGF_Doppler_Discordance,0.013527910053755454,0.007472106823144106,0.5523474648672572,11.6,3.5777087639996634,8.0,16.0,8.0,0.4,0.0
Mean PI,0.013035274939577263,0.005288329213289098,0.4056937224417761,10.4,2.6076809620810595,7.0,13.0,6.0,0.6,0.0
Mean PSV,0.011694196514159979,0.002268642543967846,0.19399729953407643,11.6,2.3021728866442674,8.0,14.0,6.0,0.2,0.0
Bilateral notch,0.009041637600244946,0.00458176664157401,0.5067407967611848,13.4,3.6469165057620936,9.0,19.0,10.0,0.2,0.0
Art ut. D-Peak Systolic Velocity [PSV],0.008341902234380732,0.0013447115236936368,0.16119962640553082,14.4,1.1401754250991378,13.0,16.0,3.0,0.0,0.0
Mean RI,0.006389357182379105,0.0014671485194907676,0.2296238068419378,16.2,1.3038404810405297,15.0,18.0,3.0,0.0,0.0
Art ut. D-resistance index [RI],0.004874663946361919,0.001824619230484987,0.3743066702775983,18.4,1.6733200530681511,17.0,21.0,4.0,0.0,0.0
Materna age [years],0.004414266331852576,0.0020946547743817363,0.4745193463446174,18.2,1.7888543819998317,16.0,20.0,4.0,0.0,0.0
Art ut. L-Peak Systolic Velocity [PSV],0.003996513474077895,0.002183843120474715,0.5464370718726494,19.0,2.345207879911715,15.0,21.0,6.0,0.0,0.0
Art ut. L-resistance index [RI],0.003963226336609736,0.0011110582480909795,0.28034186133346406,19.0,1.5811388300841898,17.0,21.0,4.0,0.0,0.0
Maternal hight [m],0.003661687356576851,0.0020742390255055784,0.5664708161880573,19.6,2.7928480087537886,15.0,22.0,7.0,0.0,0.0
Parity,0.0015127699825331644,0.0007187914498791194,0.4751492019133592,21.2,1.7888543819998317,18.0,22.0,4.0,0.0,0.0
