Feature1,Feature2,MeanInteraction
BMI [kg/m²],S-Flt1 [µg/L],0.005257383711502317
Art ut. D-pulsatility index [PI],Placental_Dysfunction_Score,0.005213339816706069
S-Flt1 [µg/L],sFLT/PLGF,0.004118787477138599
S-Flt1 [µg/L],log_sFlt1_PlGF,0.0033423085316377733
S-Flt1 [µg/L],Placental_Dysfunction_Score,0.003313040462488121
S-Flt1 [µg/L],Doppler_Angiogenic_Index,0.0032924399248834314
Art ut. L-pulsatility index [PI],Placental_Dysfunction_Score,0.0030270743150438094
Bilateral notch,Placental_Dysfunction_Score,0.002669076482966903
Art ut. D-pulsatility index [PI],log_sFlt1_PlGF,0.002653207433610498
Mean PI,log_sFlt1_PlGF,0.002643794494666128
S-Flt1 [µg/L],PlGF_Doppler_Discordance,0.0025136885135552357
Mean PI,Placental_Dysfunction_Score,0.0024393107302033874
Pre-pregnancy weight [kg],S-Flt1 [µg/L],0.0022165236551063535
BMI [kg/m²],log_sFlt1_PlGF,0.0021896652708326874
Mean PI,S-Flt1 [µg/L],0.002111896728056532
Mean PSV,S-Flt1 [µg/L],0.0020415887865550416
S-PLGF [µg/L],Placental_Dysfunction_Score,0.0020240775394517207
Bilateral notch,PlGF_Doppler_Discordance,0.0018591118033389827
Art ut. D-pulsatility index [PI],PlGF_Doppler_Discordance,0.0018417153381928757
S-PLGF [µg/L],S-Flt1 [µg/L],0.0018367221065686478
BMI [kg/m²],Placental_Dysfunction_Score,0.001830501017811661
Maternal hight [m],S-Flt1 [µg/L],0.0018296554401313562
Bilateral notch,Doppler_Angiogenic_Index,0.0018246542126012072
Art ut. D-pulsatility index [PI],sFLT/PLGF,0.0017481815176891107
Mean PI,sFLT/PLGF,0.0017123535100685152
Art ut. D-pulsatility index [PI],S-Flt1 [µg/L],0.0016992433617370748
Doppler_Angiogenic_Index,Placental_Dysfunction_Score,0.0016594086645984238
Art ut. D-resistance index [RI],log_sFlt1_PlGF,0.0016550002125580846
log_sFlt1_PlGF,PlGF_Doppler_Discordance,0.0016140575042514014
Bilateral notch,log_sFlt1_PlGF,0.0016110695466336966
BMI [kg/m²],S-PLGF [µg/L],0.0015809405363308104
Art ut. L-pulsatility index [PI],S-Flt1 [µg/L],0.0015563634570964929
Bilateral notch,sFLT/PLGF,0.0015076695929131909
BMI [kg/m²],Doppler_Angiogenic_Index,0.001506600793462095
