,mean_shap_interaction,std_shap_interaction,cv_shap_interaction,mean_rank,std_rank,min_rank,max_rank,rank_range,top10_frequency,top20_frequency,interaction_stability_score
BMI [kg/m²] × S-Flt1 [µg/L],0.003039508,0.001184365,0.38965687,4.8,4.438468204,1,12,11,1,1,0.183875305
S-Flt1 [µg/L] × sFLT/PLGF,0.00260285,0.001129655,0.43400698,10.2,15.70668647,1,38,37,0.8,0.8,0.047885019
Art ut. D-pulsatility index [PI] × log_sFlt1_PlGF,0.002589936,0.001075104,0.415108264,10.4,15.19210321,1,37,36,0.8,0.8,0.0494068
S-Flt1 [µg/L] × Doppler_Angiogenic_Index,0.002467311,0.001178147,0.477502175,17.2,30.16952104,1,71,70,0.8,0.8,0.025666099
S-Flt1 [µg/L] × Placental_Dysfunction_Score,0.00231693,0.000766001,0.330610472,10.4,8.018728079,4,21,17,0.8,0.8,0.088704304
Art ut. D-pulsatility index [PI] × sFLT/PLGF,0.002248214,0.000867358,0.385798831,8.6,9.864076237,1,24,23,0.8,0.8,0.073637186
S-Flt1 [µg/L] × log_sFlt1_PlGF,0.002207016,0.000549471,0.24896539,7.8,4.147288271,3,13,10,1,1,0.194277054
Art ut. D-pulsatility index [PI] × Placental_Dysfunction_Score,0.001752014,0.000758327,0.432831844,21.8,28.96031768,4,73,69,0.8,0.8,0.026701987
Art ut. D-pulsatility index [PI] × Doppler_Angiogenic_Index,0.001731698,0.000574226,0.331596954,14.8,9.364827815,5,30,25,0.8,0.8,0.077184109
Pre-pregnancy weight [kg] × S-Flt1 [µg/L],0.001697552,0.000685822,0.404006562,14.4,11.45862121,4,28,24,0.6,0.6,0.048159422
Art ut. D-pulsatility index [PI] × S-Flt1 [µg/L],0.001682907,0.000662281,0.393533925,16.6,9.710818709,5,30,25,0.6,0.6,0.056018127
Mean PSV × S-Flt1 [µg/L],0.001543723,0.00067696,0.438524354,24.2,23.08029463,5,61,56,0.6,0.6,0.024916639
Mean PI × sFLT/PLGF,0.001377393,0.000557928,0.40506057,26.6,24.65360014,6,68,62,0.6,0.6,0.02338853
Mean PI × log_sFlt1_PlGF,0.001349119,0.00053774,0.39858604,26.2,24.6718463,8,67,59,0.6,0.6,0.023371907
Mean PI × Placental_Dysfunction_Score,0.00132029,0.000611758,0.463351406,31.6,27.51908429,9,71,62,0.6,0.6,0.021038544
Bilateral notch × log_sFlt1_PlGF,0.001314273,0.000723006,0.550118851,33.8,33.25958508,6,90,84,0.4,0.4,0.011675565
S-PLGF [µg/L] × S-Flt1 [µg/L],0.001292858,0.000327296,0.253157172,22.4,9.81325634,8,35,27,0.4,0.4,0.036991632
Art ut. L-pulsatility index [PI] × S-Flt1 [µg/L],0.001260497,0.000319677,0.253611505,24.8,8.584870413,18,38,20,0.6,0.6,0.062598655
Art ut. L-pulsatility index [PI] × log_sFlt1_PlGF,0.00121166,0.000440735,0.363744499,26.2,16.60421633,9,52,43,0.4,0.4,0.022721829
Mean PI × S-Flt1 [µg/L],0.00119847,0.000410513,0.342531007,29.2,19.81665966,10,60,50,0.4,0.4,0.019215379
BMI [kg/m²] × Placental_Dysfunction_Score,0.001193838,0.000507795,0.425346726,35.8,43.671501,12,113,101,0.6,0.6,0.013431382
Bilateral notch × sFLT/PLGF,0.001159405,0.000695971,0.600282684,47.2,49.17011287,8,127,119,0.4,0.4,0.007972874
BMI [kg/m²] × sFLT/PLGF,0.001145262,0.00054032,0.471787634,34.4,21.61712284,9,60,51,0.4,0.4,0.017685715
Art ut. D-pulsatility index [PI] × S-PLGF [µg/L],0.00112456,0.000512647,0.455864533,34.4,21.54762168,8,56,48,0.4,0.4,0.01774023
sFLT/PLGF × Doppler_Angiogenic_Index,0.001111866,0.000462197,0.415694429,40.2,43.23424569,10,116,106,0.4,0.4,0.009042768
Art ut. L-pulsatility index [PI] × sFLT/PLGF,0.001084885,0.000227274,0.20949122,29,11.33578405,17,42,25,0.4,0.4,0.032425989
Bilateral notch × Placental_Dysfunction_Score,0.001078227,0.00054189,0.502575423,44,44.49719092,11,122,111,0.2,0.2,0.004395876
log_sFlt1_PlGF × Placental_Dysfunction_Score,0.001073771,0.000480884,0.447846215,39.4,31.42133033,11,88,77,0.4,0.4,0.012337557
BMI [kg/m²] × Doppler_Angiogenic_Index,0.001055848,0.000618345,0.58563822,47,39.31284777,6,105,99,0.2,0.2,0.004961198
BMI [kg/m²] × log_sFlt1_PlGF,0.001055134,0.000501196,0.475007169,35.8,20.35190409,10,64,54,0.2,0.2,0.009366846
S-Flt1 [µg/L] × PlGF_Doppler_Discordance,0.001048694,0.000327787,0.31256666,31.8,17.89413312,14,58,44,0.2,0.2,0.010585296
Art ut. D-Peak Systolic Velocity [PSV] × S-Flt1 [µg/L],0.000988389,0.000189071,0.191291627,33.4,11.50217371,15,45,30,0.2,0.2,0.015997218
Mean PSV × log_sFlt1_PlGF,0.000959614,0.000129934,0.135402598,34.4,12.25969005,23,48,25,0,0,0
Art ut. D-Peak Systolic Velocity [PSV] × sFLT/PLGF,0.000947242,0.000147334,0.155539621,34.8,11.98749348,20,51,31,0.2,0.2,0.01539943
sFLT/PLGF × log_sFlt1_PlGF,0.000939293,0.000420114,0.447266404,46.6,24.63331078,14,82,68,0.2,0.2,0.007802348
Art ut. D-Peak Systolic Velocity [PSV] × log_sFlt1_PlGF,0.000887642,0.000251492,0.283325812,40.4,20.45238372,16,68,52,0.2,0.2,0.009322973
Bilateral notch × S-PLGF [µg/L],0.000883883,0.000807899,0.914034412,72.4,56.0071424,7,155,148,0.2,0.2,0.003508332
